Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_200.jpg;0;1;0;4.359129;111.3983;93.83574;1.332743;44.84915;0.002704526
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_250.jpg;0;1;0;4.394967;111.5856;94.02274;1.380786;44.85785;0.002346051
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_299.jpg;0;1;0;4.418831;111.7113;94.14837;1.417641;44.86708;0.002157933
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_349.jpg;-1.029779;1;0;4.454552;111.9012;94.33816;1.477726;44.85149;0.002072745
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_399.jpg;-3.434758;1;0;4.477872;112.0289;94.465;1.504607;44.72762;0.003485025
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_448.jpg;-5.892241;1;0;4.515326;112.2224;94.65456;1.494864;44.26367;0.005582378
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_499.jpg;-8.175659;1;0;4.539489;112.3535;94.77987;1.4641;43.74387;359.9878
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_549.jpg;-10.57632;1;0;4.57277;112.5542;94.96508;1.38154;42.5944;359.9056
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_600.jpg;-13.26198;1;0;4.594765;112.6907;95.08584;1.281524;41.54552;359.8162
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_658.jpg;-15;1;0;4.625253;112.9;95.2617;1.048808;39.5937;359.6302
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_703.jpg;-15;1;0;4.654476;113.0427;95.37508;0.8413464;38.15379;359.4697
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_750.jpg;-15;1;0;4.673705;113.2617;95.53881;0.4685527;35.93603;359.1591
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_799.jpg;-15;1;0;4.69012;113.4105;95.64375;0.1671325;34.45108;358.9308
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_851.jpg;-13.05246;1;0;4.717041;113.6399;95.79715;359.8162;32.42628;358.6037
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_899.jpg;-10.09584;1;0;4.721871;113.7963;95.90007;359.7464;31.3556;358.5434
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_949.jpg;-7.011302;1;0;4.728225;114.0359;96.05396;359.8344;30.12901;358.6635
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_999.jpg;-4.193941;1;0;4.733838;114.1998;96.15515;0.005750166;29.521;358.8134
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_050.jpg;-1.021081;1;0;4.800015;114.4515;96.30318;0.2531452;28.63783;359.0435
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_099.jpg;0;1;0;4.82173;114.6209;96.3996;0.3571146;28.29795;359.1922
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_151.jpg;0;1;0;4.858051;114.8786;96.54139;0.5102597;28.06008;359.3442
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_196.jpg;0;1;0;4.891578;115.0522;96.63525;0.6226821;27.9973;359.4195
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_249.jpg;0;1;0;4.913524;115.3146;96.77631;0.7980881;27.96943;359.5309
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_297.jpg;0;1;0;4.936004;115.4906;96.87078;0.9141755;27.97392;359.6128
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_351.jpg;0;1;0;4.969594;115.7561;97.01325;1.089872;27.9978;359.7423
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_399.jpg;0;1;0;4.992392;115.9342;97.1088;1.208594;28.02007;359.8305
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_450.jpg;0;1;0;5.008987;116.2022;97.25278;1.403352;28.05538;359.962
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_498.jpg;0;1;0;5.006136;116.3811;97.34818;1.525001;28.06033;0.005700584
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_549.jpg;0;1;0;5.013757;116.6465;97.48896;1.479451;28.08837;0.00250522
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_599.jpg;0;1;0;4.970542;116.8216;97.58258;1.413679;28.07592;0.002462072
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_650.jpg;0;1;0;5.010475;117.0861;97.72443;1.364787;28.10112;0.002025085
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_698.jpg;-1.509179;1;0;5.008287;117.2626;97.81911;1.346195;28.08046;0.001872682
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_750.jpg;-2.967356;1;0;5.025418;117.5276;97.96021;1.327522;27.86652;0.002601506
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_797.jpg;-3.018;1;0;5.014416;117.7051;98.05382;1.33072;27.64616;-0.000179928
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_850.jpg;-0.008758307;1;0;5.017591;117.9715;98.1939;1.346027;27.41045;-0.00367176
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_900.jpg;-0.6507003;1;0;5.024023;118.1492;98.28724;1.363393;27.3394;-0.002818251
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_950.jpg;-0.7162821;1;0;5.014574;118.4166;98.42664;1.399085;27.21221;359.9925
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_16_998.jpg;0;1;0;5.017876;118.5948;98.51961;1.428356;27.18278;-0.003573032
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_052.jpg;0;1;0;4.99388;118.8624;98.65897;1.475349;27.19455;0.0009445868
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_099.jpg;0;1;0;5.014034;119.0408;98.75182;1.509722;27.21168;0.001392454
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_148.jpg;0;1;0;5.006235;119.3077;98.89066;1.481246;27.24203;0.001955421
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_202.jpg;0;1;0;4.982453;119.4843;98.9826;1.430182;27.25751;0.001290347
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_249.jpg;0;1;0;5.010167;119.7506;99.12133;1.390796;27.2917;0.001397079
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_300.jpg;0;1;0;5.008319;119.9282;99.21397;1.376824;27.31284;0.001494749
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_350.jpg;0;1;0;5.022862;120.1946;99.35294;1.36546;27.36255;0.0008191615
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_400.jpg;0;1;0;5.01588;120.3726;99.44594;1.371902;27.38426;0.001489248
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_450.jpg;0;1;0;5.016243;120.6394;99.58549;1.389408;27.42144;0.001287923
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_500.jpg;0;1;0;5.020881;120.8173;99.67866;1.407174;27.44862;0.001070154
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_551.jpg;0;1;0;4.983273;121.084;99.81857;1.439672;27.50166;0.001487423
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_598.jpg;-0.7528818;1;0;5.013964;121.2621;99.91195;1.46756;27.50093;0.001678856
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_650.jpg;-3.436983;1;0;5.006489;121.5298;100.0514;1.515966;27.32721;0.003353089
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_690.jpg;-4.183684;1;0;5.03678;121.7082;100.1434;1.508869;27.10788;0.002538456
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_732.jpg;-2.494923;1;0;4.97238;121.8857;100.2342;1.485783;26.9137;359.9929
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_783.jpg;0;1;0;5.008944;122.0643;100.3255;1.486285;26.75124;359.9889
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_832.jpg;0;1;0;5.005614;122.3325;100.4628;1.500962;26.66142;359.9934
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_881.jpg;-0.7386017;1;0;5.016428;122.5109;100.5541;1.503671;26.69067;0.0003420541
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_933.jpg;-2.461377;1;0;5.005424;122.7797;100.6905;1.52226;26.59669;0.00217677
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_17_981.jpg;-2.689258;1;0;5.025401;122.9579;100.7801;1.45128;26.45977;0.00289789
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_033.jpg;0;1;0;5.014238;123.2252;100.914;1.361587;26.25309;0.001888173
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_082.jpg;0;1;0;5.015264;123.4041;101.0034;1.323939;26.22495;0.001243106
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_132.jpg;0;1;0;5.019204;123.6725;101.1374;1.285997;26.22362;0.001239191
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_182.jpg;-0.7459223;1;0;4.987504;123.8516;101.2268;1.273153;26.22717;0.001657317
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_233.jpg;-3.725882;1;0;5.014121;124.1214;101.3602;1.276496;26.09531;0.0006510572
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_286.jpg;-6.523143;1;0;5.00519;124.3928;101.4909;1.295488;25.60478;359.9614
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_332.jpg;-9.259082;1;0;4.998209;124.5745;101.5754;1.297924;25.03779;359.8921
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_382.jpg;-7.235219;1;0;5.006963;124.7573;101.658;1.305107;24.34108;359.7851
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_432.jpg;-4.363739;1;0;5.006078;125.0295;101.7813;1.191022;23.44289;359.7495
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_480.jpg;-4.483977;1;0;4.981474;125.2113;101.8608;1.087546;23.06335;359.7071
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_533.jpg;-7.010994;1;0;5.016082;125.4866;101.9761;0.9681469;22.32809;359.5668
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_581.jpg;-9.77015;1;0;5.008172;125.6713;102.0506;0.8908142;21.65428;359.4578
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_633.jpg;-11.88131;1;0;5.010106;125.9479;102.1572;0.6569908;20.29468;359.3283
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_680.jpg;-13.46105;1;0;5.009178;126.1335;102.2234;0.4818759;19.25845;359.1892
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_734.jpg;-15;1;0;5.00931;126.4134;102.3153;0.1712229;17.42996;358.9265
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_781.jpg;-15;1;0;5.007836;126.6004;102.372;359.9201;16.11883;358.7448
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_832.jpg;-15;1;0;5.002333;126.8858;102.4549;359.7865;14.38809;358.6547
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_882.jpg;-15;1;0;5.001355;127.0788;102.5076;359.8127;13.27602;358.6888
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_932.jpg;-13.94862;1;0;5.016471;127.3738;102.5791;0.02909778;11.59079;358.7661
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_18_982.jpg;-10.99134;1;0;5.005299;127.5714;102.6205;0.1211593;10.34271;358.8187
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_031.jpg;-7.949038;1;0;5.009309;127.8662;102.676;0.1265768;8.58313;358.9315
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_081.jpg;-5.036698;1;0;5.012491;128.0633;102.7073;0.08296762;7.577164;358.9499
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_132.jpg;-2.033279;1;0;5.011258;128.3596;102.7479;0.008283579;6.626526;358.9039
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_182.jpg;0;1;0;5.010925;128.5579;102.7731;359.9816;6.302887;358.8884
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_232.jpg;0;1;0;5.013415;128.857;102.8092;0.02130571;6.085091;358.8946
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_282.jpg;0;1;0;5.010054;129.0565;102.8325;0.04688387;6.037346;358.9315
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_332.jpg;0;1;0;5.012373;129.3561;102.8665;0.0895801;6.003693;359.0189
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_382.jpg;0;1;0;5.004385;129.5565;102.8884;0.1504943;5.98735;359.0722
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_433.jpg;0;1;0;5.006131;129.8577;102.9207;0.2744892;5.979469;359.1644
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_483.jpg;0;1;0;5.016499;130.0587;102.9421;0.3743216;5.981995;359.2344
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_533.jpg;0;1;0;5.017783;130.3605;102.9744;0.53589;5.988968;359.3616
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_582.jpg;0;1;0;5.008051;130.562;102.9958;0.6598918;5.998055;359.4506
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_632.jpg;0;1;0;5.008371;130.8646;103.0282;0.8653075;6.013794;359.5912
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_681.jpg;0;1;0;5.014229;131.0664;103.0499;1.004881;6.03125;359.6921
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_732.jpg;0;1;0;5.013952;131.369;103.0828;1.218849;6.066734;359.8474
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_782.jpg;0;1;0;5.003027;131.5708;103.1049;1.364116;6.097618;359.9552
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_833.jpg;0;1;0;4.994029;131.8731;103.1365;1.546181;6.10318;0.007805639
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_882.jpg;-1.46538;1;0;5.008702;132.0717;103.1567;1.492405;6.113075;0.006740214
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_932.jpg;-3.913443;1;0;4.928131;132.3678;103.1871;1.373594;5.941963;0.002955066
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_19_981.jpg;-5.779685;1;0;5.012403;132.5665;103.2068;1.326462;5.6558;0.0001069638
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_034.jpg;-8.197983;1;0;5.012089;132.8651;103.2328;1.269033;4.91523;359.9383
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_082.jpg;-10.5333;1;0;5.009441;133.0645;103.2471;1.235945;4.212105;359.8424
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_133.jpg;-11.70348;1;0;5.009976;133.3633;103.2635;1.160424;2.853905;359.6376
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_182.jpg;-9.441662;1;0;4.977588;133.5605;103.2724;1.013296;1.77964;359.5505
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_232.jpg;-8.0688;1;0;5.022658;133.8562;103.2806;0.7398458;0.3455734;359.4168
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_282.jpg;-9.811682;1;0;5.009999;134.0533;103.2813;0.5626833;359.4846;359.2622
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_332.jpg;-12.2529;1;0;5.009397;134.348;103.2758;0.253932;358.0313;358.9955
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_382.jpg;-13.67862;1;0;5.00964;134.5435;103.2679;0.007153396;356.9201;358.8108
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_433.jpg;-14.94577;0.9513909;0;5.002465;134.8403;103.2514;359.8662;355.3399;358.6617
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_483.jpg;-15;0.8138559;0;5.000946;135.04;103.237;359.9004;354.2888;358.6435
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_533.jpg;-13.81308;0.6498099;0;4.999756;135.3409;103.21;0.05606497;352.6257;358.7485
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_583.jpg;-10.97328;0.50782;0;5.001557;135.54;103.1857;0.08985887;351.3841;358.8278
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_632.jpg;-7.827601;0.350536;0;5.001998;135.8349;103.1419;0.0131709;349.6531;358.9075
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_682.jpg;-4.86282;0.2022969;0;4.997874;136.0303;103.1069;359.9448;348.8161;358.8861
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_732.jpg;-1.879921;0.05315197;0;4.990666;136.3236;103.0504;359.9199;348.0097;358.8714
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_782.jpg;0;0;0;4.974089;136.5191;103.0113;359.9441;347.7464;358.8994
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_834.jpg;0;0;0;4.961537;136.8114;102.9507;359.9894;347.5922;358.9508
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_882.jpg;0;0;0;4.944325;137.005;102.9093;-0.002485549;347.5518;358.9734
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_933.jpg;0;0;0;4.933238;137.2942;102.8466;359.9938;347.5282;359.011
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_20_983.jpg;0;0;0;4.9167;137.4863;102.8047;359.9829;347.525;359.0471
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_21_033.jpg;0;0;0;4.905732;137.7733;102.742;359.9511;347.5281;359.119
